id,category,difficulty,question,expected_answer,source_section,source_pages,source_quote,expected_behavior,must_contain,must_not_contain
HV_016,fact,medium,Học viên không được đăng ký vượt quá bao nhiêu tín chỉ trong một học kỳ?,Học viên không được đăng ký vượt quá 20 tín chỉ trong một học kỳ.,7.1. Đăng ký môn học,10,HVCH không được đăng ký vượt quá 20TC trong một học kỳ; không quá 45TC một năm.,answer_from_context,20TC | học kỳ,thông tin không có trong cẩm nang
HV_017,fact,medium,Học viên không được đăng ký vượt quá bao nhiêu tín chỉ trong một năm?,Học viên không được đăng ký vượt quá 45 tín chỉ trong một năm.,7.1. Đăng ký môn học,10,HVCH không được đăng ký vượt quá 20TC trong một học kỳ; không quá 45TC một năm.,answer_from_context,45TC | một năm,thông tin không có trong cẩm nang
HV_018,fact,medium,"Nếu có điểm tổng kết môn học không đạt, học viên phải làm gì?",Học viên phải đăng ký tại đơn vị quản lý để học lại môn học với lớp môn học đợt sau đó và theo dõi lịch học của lớp kế sau để đăng ký học lại.,7.1. Đăng ký môn học,11,Nếu HVCH có điểm tổng kết môn học không đạt thì phải đăng ký tại ĐVQL để học lại môn học với lớp môn học đợt sau đó.,answer_from_context,đăng ký tại ĐVQL | học lại,thông tin không có trong cẩm nang
HV_019,fact,medium,Thời hạn nộp đơn khiếu nại điểm môn học là bao lâu?,Học viên phải có đơn trong vòng 01 tuần làm việc kể từ ngày công bố điểm đến với học viên.,7.1. Đăng ký môn học,11,"Mọi thắc mắc, khiếu nại về điểm môn học HVCH phải có đơn trong vòng 01 tuần làm việc kể từ ngày công bố điểm đến với HVCH.",answer_from_context,01 tuần làm việc | công bố điểm,thông tin không có trong cẩm nang
HV_020,fact,medium,Đơn vị liên quan phải trả lời khiếu nại điểm trong thời hạn bao lâu?,"Giảng viên môn học, đơn vị đào tạo và đơn vị quản lý phải xem xét, giải quyết, trả lời học viên trong vòng 15 ngày kể từ ngày nhận đơn.",7.1. Đăng ký môn học,11,"Giảng viên môn học, ĐVĐT và ĐVQL phải xem xét giải quyết trả lời HVCH trong vòng 15 ngày kể từ ngày nhận đơn của HVCH.",answer_from_context,15 ngày | nhận đơn,thông tin không có trong cẩm nang
HV_021,fact,medium,Điểm trung bình tích lũy tối thiểu để được bảo vệ luận văn là bao nhiêu?,"Học viên phải có điểm trung bình tích lũy các học phần đạt tối thiểu từ 5.5 trở lên theo thang điểm 10, không tính ngoại ngữ.",7.3. Điều kiện bảo vệ luận văn,12,"HVCH hoàn thành chương trình đào tạo, có điểm trung bình tích lũy các học phần đạt tối thiểu từ 5.5 trở lên theo thang điểm 10 (không tính ngoại ngữ).",answer_from_context,5.5 | thang điểm 10,thông tin không có trong cẩm nang
HV_022,fact,medium,Điều kiện ngoại ngữ khi xét tốt nghiệp được quy định như thế nào?,Học viên phải đủ điều kiện ngoại ngữ tiếng Anh theo quy định của Quy chế đào tạo trình độ thạc sĩ của Trường.,8.1. Điều kiện tốt nghiệp,13,Đủ điều kiện ngoại ngữ (tiếng Anh) theo quy định của Quy chế đào tạo trình độ thạc sĩ của Trường.,answer_from_context,ngoại ngữ | tiếng Anh,thông tin không có trong cẩm nang
HV_023,fact,medium,Điểm trung bình tích lũy ngành được làm tròn đến mấy chữ số thập phân?,Điểm trung bình tích lũy ngành được tính theo thang điểm 10 và làm tròn đến 2 chữ số thập phân.,8.2. Cách tính điểm trung bình toàn khóa,14,Điểm trung bình tích lũy ngành được tính theo thang điểm 10 và được làm tròn đến 2 chữ số thập phân.,answer_from_context,2 chữ số thập phân | thang điểm 10,thông tin không có trong cẩm nang
HV_024,fact,easy,Học phí được đóng theo mấy đợt mỗi năm?,"Học phí được đóng theo 2 đợt mỗi năm, vào tháng 1 và tháng 7; tân học viên đóng đợt 1 vào tháng nhập học.",12. Các khoản phí,19,"Học phí được đóng theo đợt, bao gồm 2 đợt mỗi năm vào tháng 1 và tháng 7.",answer_from_context,2 đợt | tháng 1 | tháng 7,thông tin không có trong cẩm nang
HV_025,fact,easy,Học phí trọn gói dự kiến của khóa học là bao nhiêu?,Học phí trọn gói dự kiến là 83 triệu đồng cho khóa học 2 năm.,12. Các khoản phí,19,Học phí trọn gói dự kiến: 83 triệu/ khóa học/2 năm.,answer_from_context,83 triệu | 2 năm,thông tin không có trong cẩm nang
HV_026,fact,easy,Học viên đóng học phí đúng hạn được giảm bao nhiêu phần trăm?,Học viên đóng học phí đúng hạn được giảm 5%.,12. Các khoản phí,19,HVCH đóng học phí đúng hạn được giảm 5%.,answer_from_context,5% | đúng hạn,thông tin không có trong cẩm nang
HV_027,fact,medium,Phí gia hạn năm nhất sau thời gian học chính thức là bao nhiêu?,"Sau thời gian học chính thức 2 năm, nếu muốn gia hạn năm nhất, học viên phải đóng phí 20% học phí năm học được xác định theo thông báo của Trường.",12. Các khoản phí,19,HVCH muốn gia hạn năm nhất phải đóng phí 20% học phí năm học được xác định theo thông báo của Trường.,answer_from_context,20% | gia hạn năm nhất,thông tin không có trong cẩm nang
HV_028,fact,medium,Phí gia hạn năm hai sau thời gian học chính thức là bao nhiêu?,"Sau thời gian học chính thức 2 năm, nếu muốn gia hạn năm hai, học viên phải đóng phí 25% học phí năm học được xác định theo thông báo của Trường.",12. Các khoản phí,19-20,HVCH muốn gia hạn năm hai phải đóng phí 25% học phí năm học được xác định theo thông báo của Trường.,answer_from_context,25% | gia hạn năm hai,thông tin không có trong cẩm nang
HV_029,fact,easy,Email liên hệ của Phòng ĐTSĐH&KHCN là gì?,Email liên hệ của Phòng ĐTSĐH&KHCN là qlsdh@uit.edu.vn.,16. Thông tin liên hệ của Phòng ĐTSĐH&KHCN,23,Email: qlsdh@uit.edu.vn,answer_from_context,qlsdh@uit.edu.vn | email,thông tin không có trong cẩm nang
HV_030,fact,easy,Moodle Sau đại học có địa chỉ nào?,Moodle Sau đại học có địa chỉ https://courses.uit.edu.vn/sdh/login/index.php.,14. Tài nguyên học tập,22,Moodle Sau đại học: https://courses.uit.edu.vn/sdh/login/index.php,answer_from_context,courses.uit.edu.vn/sdh | Moodle,thông tin không có trong cẩm nang
HV_031,rule_condition,medium,Khi nào học viên sau thời gian đào tạo chính quy phải làm thủ tục chuyển sang học tự túc?,"Sau thời gian đào tạo chính quy, nếu học viên chưa hoàn tất chương trình đào tạo, cụ thể chưa bảo vệ luận văn hoặc chưa báo cáo luận văn tốt nghiệp, và có nguyện vọng học tiếp thì phải làm thủ tục chuyển sang học tự túc.",4. Thời gian đào tạo,5,"Sau thời gian đào tạo chính quy, nếu HVCH không thể hoàn tất chương trình đào tạo (chưa bảo vệ luận văn hoặc chưa báo cáo luận văn tốt nghiệp), nếu có nguyện vọng học tiếp thì phải làm thủ tục chuyển sang học tự túc.",answer_from_context,chưa bảo vệ luận văn | học tự túc,thông tin không có trong cẩm nang
HV_032,rule_condition,hard,Điều kiện để đăng ký chương trình thạc sĩ nghiên cứu phương thức 1 là gì?,Người học tốt nghiệp đại học loại giỏi và là tác giả của ít nhất một công bố khoa học trong danh mục Scopus liên quan đến lĩnh vực nghiên cứu. Trường hợp tốt nghiệp loại khá có công bố khoa học tốt thì Hiệu trưởng xem xét quyết định. Công bố được xem xét trong vòng 2 năm tính từ thời điểm công bố đến thời điểm tuyển sinh.,6.1. Cấu trúc chương trình,8,"NH tốt nghiệp đại học loại giỏi, là tác giả của ít nhất 01 công bố khoa học trong danh mục Scopus... Trường hợp NH tốt nghiệp loại khá có công bố khoa học tốt được Hiệu trưởng xem xét quyết định... trong vòng 2 năm.",answer_from_context,loại giỏi | Scopus | 2 năm,thông tin không có trong cẩm nang
HV_033,rule_condition,medium,Thời điểm đăng ký chương trình nghiên cứu phương thức 1 là khi nào?,Học viên phải đăng ký học chương trình thạc sĩ nghiên cứu phương thức 1 trong vòng 01 tháng kể từ khi có quyết định trúng tuyển.,6.1. Cấu trúc chương trình,8,Đăng ký học chương trình thạc sĩ nghiên cứu theo phương thức 1 trong vòng 01 tháng kể từ khi có quyết định trúng tuyển.,answer_from_context,01 tháng | quyết định trúng tuyển,thông tin không có trong cẩm nang
HV_034,rule_condition,medium,Chương trình nghiên cứu phương thức 2 và chương trình ứng dụng đăng ký phương thức đào tạo vào thời điểm nào?,Hai phương thức này được đăng ký cùng lúc với đăng ký xét công nhận đề tài luận văn thạc sĩ theo thông báo của đơn vị quản lý.,6.1. Cấu trúc chương trình,8,Đối với chương trình nghiên cứu theo phương thức 2 và chương trình ứng dụng: đăng ký phương thức đào tạo cùng lúc với đăng ký xét công nhận đề tài luận văn thạc sĩ theo thông báo của ĐVQL.,answer_from_context,cùng lúc | xét công nhận đề tài,thông tin không có trong cẩm nang
HV_035,rule_condition,medium,Việc gia hạn bảo vệ luận văn được xem xét trong điều kiện nào?,"Việc gia hạn chỉ được xem xét khi học viên có lý do chính đáng, nộp đơn xin gia hạn có ý kiến đề nghị của người hướng dẫn, Trưởng đơn vị chuyên môn, Trưởng đơn vị quản lý và minh chứng nguyên nhân ảnh hưởng tiến độ thực hiện luận văn.",6.2. Gia hạn bảo vệ LV,9,Việc xem xét gia hạn chỉ thực hiện khi HV có lý do chính đáng. Hồ sơ xem xét gia hạn gồm: Đơn xin gia hạn bảo vệ LV... minh chứng về nguyên nhân ảnh hưởng đến tiến độ thực hiện đề tài LV.,answer_from_context,lý do chính đáng | đơn xin gia hạn | minh chứng,thông tin không có trong cẩm nang
HV_036,rule_condition,medium,Khi nào học viên được hủy đăng ký môn học sau khi đã đăng ký?,Học viên chỉ được xin hủy đăng ký trong thời hạn cho phép và việc hủy không gây ảnh hưởng đến việc mở lớp.,7.1. Đăng ký môn học,10,Khi HVCH đã đăng ký môn học chỉ được phép xin hủy đăng ký trong thời hạn cho phép và việc xin hủy này không gây ảnh hưởng đến việc mở lớp.,answer_from_context,thời hạn cho phép | không gây ảnh hưởng đến việc mở lớp,thông tin không có trong cẩm nang
HV_037,rule_condition,medium,Điều kiện ràng buộc khi đăng ký môn học là gì?,"Học viên phải đảm bảo điều kiện ràng buộc riêng của môn học, chẳng hạn môn học tiên quyết và môn học song hành.",7.1. Đăng ký môn học,10,"HVCH đăng ký môn học cần đảm bảo điều kiện ràng buộc riêng đối với môn học (môn học tiên quyết, môn học song hành).",answer_from_context,môn học tiên quyết | môn học song hành,thông tin không có trong cẩm nang
HV_038,rule_condition,medium,Điều kiện để được xem xét gia hạn thêm thời gian làm luận văn là gì?,Học viên phải hoàn tất học phí của chương trình học và chịu toàn bộ kinh phí phát sinh trong quá trình kéo dài.,7.2. Đăng ký đề cương luận văn thạc sĩ và giao đề tài,12,Để được xem xét gia hạn thêm thời gian làm luận văn HVCH phải hoàn tất học phí của chương trình học và phải chịu toàn bộ kinh phí phát sinh trong quá trình kéo dài.,answer_from_context,hoàn tất học phí | kinh phí phát sinh,thông tin không có trong cẩm nang
HV_039,rule_condition,medium,Nếu học viên muốn thay đổi đề tài luận văn thì điều kiện xử lý trong cẩm nang là gì?,"Hiệu trưởng sẽ ra quyết định trên cơ sở đơn đề nghị của học viên, được người hướng dẫn và Trưởng đơn vị đào tạo đồng ý. Các trường hợp khác do Hiệu trưởng quyết định.",7.2. Đăng ký đề cương luận văn thạc sĩ và giao đề tài,12,"Hiệu trưởng sẽ ra quyết định, trên cơ sở đơn đề nghị của HVCH, được người hướng dẫn và Trưởng ĐVĐT đồng ý. Việc thay đổi đề tài trong những trường hợp khác do Hiệu trưởng quyết định.",answer_from_context,Hiệu trưởng | người hướng dẫn | Trưởng ĐVĐT,thông tin không có trong cẩm nang
HV_040,rule_condition,hard,Học viên cần đáp ứng những điều kiện nào để được bảo vệ luận văn?,"Học viên cần hoàn thành chương trình đào tạo, có điểm trung bình tích lũy các học phần tối thiểu 5.5/10 không tính ngoại ngữ, không bị truy cứu trách nhiệm hình sự hoặc kỷ luật/đình chỉ học tập, không bị tố cáo về nội dung khoa học trong luận văn, có đơn đề nghị bảo vệ với sự đồng ý của người hướng dẫn, luận văn được tập thể hướng dẫn đồng ý cho bảo vệ và hoàn thành nghĩa vụ học phí.",7.3. Điều kiện bảo vệ luận văn,12-13,HVCH hoàn thành chương trình đào tạo... điểm trung bình tích lũy... tối thiểu từ 5.5... Không bị truy cứu trách nhiệm hình sự... Có đơn đề nghị bảo vệ... LV được tập thể hướng dẫn đồng ý... Hoàn thành nghĩa vụ học phí.,answer_from_context,5.5 | không bị truy cứu | hoàn thành nghĩa vụ học phí,thông tin không có trong cẩm nang
HV_041,rule_condition,hard,Điều kiện để được xét tốt nghiệp và cấp văn bằng thạc sĩ là gì?,"Học viên phải hoàn thành chương trình đào tạo, đủ điều kiện tiếng Anh, nộp luận văn được Hội đồng đánh giá đạt yêu cầu trở lên và có xác nhận chỉnh sửa, hoàn tất học phí, nộp đầy đủ hồ sơ tốt nghiệp theo quy định.",8.1. Điều kiện tốt nghiệp,13,Hoàn thành chương trình đào tạo... Đủ điều kiện ngoại ngữ... Đã nộp luận văn được Hội đồng đánh giá đạt yêu cầu trở lên... Hoàn tất việc đóng học phí... Nộp đầy đủ hồ sơ tốt nghiệp.,answer_from_context,hoàn thành chương trình đào tạo | đủ điều kiện ngoại ngữ | hồ sơ tốt nghiệp,thông tin không có trong cẩm nang
HV_042,rule_condition,medium,Hồ sơ cấp bằng thạc sĩ cần có giấy xác nhận nào liên quan đến thư viện?,"Hồ sơ cần có giấy xác nhận của Thư viện về việc nộp 01 quyển luận văn tốt nghiệp kèm file điện tử, trong quyển luận văn có các tài liệu kèm theo theo quy định.",8.1. Điều kiện tốt nghiệp,14,Có giấy xác nhận của Thư viện về việc nộp 01 quyển luận văn tốt nghiệp đính kèm file điện tử...,answer_from_context,giấy xác nhận của Thư viện | 01 quyển luận văn | file điện tử,thông tin không có trong cẩm nang
HV_043,rule_condition,medium,Điểm trung bình tích lũy ngành được tính dựa trên những điểm nào?,"Điểm trung bình tích lũy ngành là trung bình cộng theo hệ số số tín chỉ môn học của tất cả điểm tổng kết môn học thuộc chương trình đào tạo ngành liên quan, kể cả các môn được bảo lưu, miễn học, miễn thi.",8.2. Cách tính điểm trung bình toàn khóa,14,"Điểm trung bình tích lũy ngành là trung bình cộng tính theo hệ số (số tín chỉ môn học) của tất cả các điểm tổng kết môn học... kể cả các môn được bảo lưu, miễn học, miễn thi.",answer_from_context,hệ số | số tín chỉ | bảo lưu,thông tin không có trong cẩm nang
HV_044,rule_condition,medium,Học viên được phép nghỉ học tạm thời và bảo lưu kết quả trong những trường hợp nào?,"Các trường hợp gồm được điều động vào lực lượng vũ trang; được cơ quan có thẩm quyền điều động đại diện quốc gia tham dự kỳ thi, giải đấu quốc tế; bị ốm, thai sản hoặc tai nạn phải điều trị dài hạn; hoặc vì lý do cá nhân khác nhưng đã hoàn thành ít nhất một học kỳ và không thuộc diện bị xem xét buộc thôi học hoặc kỷ luật.",9.1. Nghỉ học tạm thời và bảo lưu,15,"HV được phép nghỉ học tạm thời và bảo lưu kết quả đã học trong các trường hợp... lực lượng vũ trang... đại diện quốc gia... ốm, thai sản hoặc tai nạn... lý do cá nhân khác nhưng phải hoàn thành ít nhất một học kỳ...",answer_from_context,lực lượng vũ trang | thai sản | ít nhất một học kỳ,thông tin không có trong cẩm nang
HV_045,rule_condition,medium,"Khi trở lại học sau thời gian nghỉ tạm thời, học viên phải làm gì?","Khi muốn trở lại học tiếp, người học phải có đơn gửi Hiệu trưởng trong thời gian đăng ký học của học kỳ tương ứng.",9.3. Trở lại học,16,"Khi muốn trở lại học tiếp tại Trường, NH phải có đơn gửi Hiệu trưởng trong thời gian đăng ký học của học kỳ tương ứng.",answer_from_context,đơn gửi Hiệu trưởng | thời gian đăng ký học,thông tin không có trong cẩm nang
HV_046,rule_condition,medium,Khi nào học viên được cho thôi học vì lý do cá nhân?,"Người học được cơ sở đào tạo quyết định cho thôi học vì lý do cá nhân, trừ trường hợp đang bị xem xét buộc thôi học hoặc xem xét kỷ luật.",9.4. Thôi học,16,"NH được cơ sở đào tạo quyết định cho thôi học vì lý do cá nhân, trừ trường hợp đang bị xem xét buộc thôi học hoặc xem xét kỷ luật.",answer_from_context,lý do cá nhân | trừ trường hợp,thông tin không có trong cẩm nang
HV_047,rule_condition,medium,Điều kiện chuyển đổi phương thức đào tạo là gì?,"Người học phải thỏa điều kiện đăng ký phương thức, tích lũy đủ số tín chỉ theo quy định đối với chương trình nghiên cứu hoặc ứng dụng trong thời hạn tối đa của khóa đào tạo, đồng thời không trong thời gian bị kỷ luật từ cảnh cáo trở lên.",10.1. Chuyển đổi phương thức đào tạo,16,Điều kiện chuyển đổi phương thức đào tạo: thỏa điều kiện đăng ký phương thức và phải tích lũy đủ số tín chỉ... đồng thời không trong thời gian bị kỷ luật từ cảnh cáo trở lên.,answer_from_context,tích lũy đủ số tín chỉ | không trong thời gian bị kỷ luật,thông tin không có trong cẩm nang
HV_048,rule_condition,medium,Điều kiện chuyển ngành đào tạo là gì?,"Người học phải đáp ứng điều kiện theo quy chế, đảm bảo yêu cầu theo đề án mở ngành và đề án tuyển sinh của Trường, đồng thời được sự đồng ý của đơn vị chuyên môn nơi đi và nơi chuyển đến.",10.2. Chuyển ngành đào tạo,16-17,Điều kiện chuyển ngành đào tạo: NH đáp ứng điều kiện... phải đảm bảo các yêu cầu theo đề án mở ngành và đề án tuyển sinh của Trường; và được sự đồng ý của ĐVCM nơi đi và nơi chuyển đến.,answer_from_context,đề án mở ngành | đề án tuyển sinh | ĐVCM nơi đi và nơi chuyển đến,thông tin không có trong cẩm nang
HV_049,rule_condition,medium,Các trường hợp nào không được phép chuyển ngành đào tạo?,"Người học không được chuyển ngành nếu đã học hết 01 năm trong chương trình thạc sĩ, đang bị kỷ luật từ cảnh cáo trở lên, chưa hoàn thành nghĩa vụ tài chính của học kỳ đã học hoàn tất, hoặc đã thực hiện chuyển ngành một lần.",10.2. Chuyển ngành đào tạo,17,NH không được phép chuyển ngành đào tạo khi: Đã học hết 01 năm... Đang trong thời gian bị kỷ luật từ cảnh cáo trở lên... Chưa hoàn thành nghĩa vụ tài chính... Đã thực hiện chuyển đổi ngành đào tạo 01 lần.,answer_from_context,01 năm | kỷ luật từ cảnh cáo | nghĩa vụ tài chính,thông tin không có trong cẩm nang
HV_050,rule_condition,medium,Điều kiện xét gia hạn thời gian học tập là gì?,"Học viên được xét gia hạn khi đã kết thúc thời gian học chính thức tối đa sau 2 năm, hoàn thành nghĩa vụ học phí, không vi phạm từ mức đình chỉ trở lên, có đơn xin xét gia hạn và nộp lệ phí gia hạn theo quy định.",11.1. Xét gia hạn thời gian học tập,17-18,HVCH được xét gia hạn học tập khi... Kết thúc thời gian học chính thức... Hoàn thành nghĩa vụ học phí... Không vi phạm từ mức độ đình chỉ trở lên... Có đơn... Nộp lệ phí gia hạn.,answer_from_context,kết thúc thời gian học chính thức | nghĩa vụ học phí | lệ phí gia hạn,thông tin không có trong cẩm nang
HV_051,rule_condition,medium,Người học thi hộ hoặc nhờ người thi hộ bị xử lý thế nào?,Thi hộ hoặc nhờ người thi hộ bị kỷ luật đình chỉ học tập 01 năm nếu vi phạm lần thứ nhất và buộc thôi học nếu vi phạm lần thứ hai.,11.2. Xử lý vi phạm đối với người học,18,NH thi hộ hoặc nhờ người thi hộ đều bị kỷ luật ở mức đình chỉ học tập 01 năm đối với trường hợp vi phạm lần thứ nhất và buộc thôi học đối với trường hợp vi phạm lần thứ hai.,answer_from_context,đình chỉ học tập 01 năm | buộc thôi học,thông tin không có trong cẩm nang
HV_052,rule_condition,medium,Những vi phạm nào có thể dẫn đến buộc thôi học và thu hồi bằng nếu đã cấp?,"Các vi phạm gồm gian lận trong tuyển sinh, học tập, bảo vệ luận văn hoặc hồ sơ cấp văn bằng/chứng chỉ; sử dụng kết quả của người khác hoặc sao chép, trích dẫn không đúng quy định trong luận văn đến mức luận văn không đạt yêu cầu sau khi cắt bỏ; nhờ hoặc thuê người khác làm hộ luận văn.",11.2. Xử lý vi phạm đối với người học,18,NH vi phạm... sẽ bị buộc thôi học; bằng thạc sĩ nếu đã được cấp sẽ bị thu hồi... Có hành vi gian lận... Sử dụng kết quả của người khác... Nhờ hoặc thuê người khác làm hộ luận văn.,answer_from_context,buộc thôi học | thu hồi | làm hộ luận văn,thông tin không có trong cẩm nang
HV_053,rule_condition,medium,Điều kiện để được giảm 10% học phí khi đóng đúng hạn là gì?,"Học viên là sinh viên tốt nghiệp Trường ĐHCNTT hoặc các trường thành viên ĐHQG-HCM, hoặc là giảng viên các trường đại học, cao đẳng, trung cấp nghề, giáo viên THCS, THPT, khi đóng học phí đúng hạn thì được giảm 10% học phí.",12. Các khoản phí,19,HVCH là sinh viên tốt nghiệp Trường ĐHCNTT và các trường thành viên Đại học Quốc gia – TP. HCM; giảng viên... giáo viên... đóng học phí đúng hạn được giảm 10% học phí.,answer_from_context,10% | ĐHCNTT | ĐHQG-HCM,thông tin không có trong cẩm nang
HV_054,rule_condition,medium,Nếu học viên chưa nộp học phí thì hậu quả học vụ được nêu là gì?,"Học viên chưa nộp học phí sẽ bị gạch tên trong danh sách dự thi học phần, không có điểm của tất cả các môn học và sẽ bị buộc thôi học.",13.1. Nhiệm vụ của HVCH,21,Những HVCH chưa nộp học phí sẽ bị gạch tên trong danh sách dự thi học phần và không có điểm của tất cả các môn học và sẽ bị buộc thôi học.,answer_from_context,gạch tên | không có điểm | buộc thôi học,thông tin không có trong cẩm nang
